split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
test,1006,4,33,456.3779393939394,354.627,704.664,39.43826969696969,39.1109,39.7853,1
test,1008,4,14,690.0874285714286,656.796,727.246,39.01111428571428,38.9725,39.05,1
test,1010,4,10,751.4494,734.901,768.43,38.9296,38.9199,38.9495,1
test,1012,4,14,768.2111428571427,759.11,776.305,38.889421428571424,38.8755,38.9089,1
test,1014,4,7,709.9092857142857,703.81,714.991,38.87104285714286,38.8663,38.8756,1
test,1016,4,39,725.2610000000001,674.07,747.518,38.824958974358964,38.7995,38.8518,1
test,1018,4,16,721.76025,698.166,736.263,38.83928125,38.8149,38.8563,1
test,1020,4,335,695.4510358208955,684.432,714.875,41.07699313432836,38.9575,42.739,1
test,1023,4,10,801.5959999999999,801.3,801.891,45.99922,45.9727,46.0245,1
test,1026,4,8,865.983125,865.765,866.228,52.16525,52.1581,52.174,1
test,1028,4,1,885.185,885.185,885.185,55.2814,55.2814,55.2814,1
test,1030,4,1,806.501,806.501,806.501,51.0839,51.0839,51.0839,1
test,1032,4,1,806.224,806.224,806.224,51.1012,51.1012,51.1012,1
test,1034,4,1817,767.0285189873418,730.517,808.74,49.800880517336275,48.2734,51.2124,1
test,1036,4,1,611.416,611.416,611.416,49.4673,49.4673,49.4673,1
test,1038,4,1,612.118,612.118,612.118,49.4381,49.4381,49.4381,1
test,1040,4,265,603.4043849056604,594.247,613.929,49.74919283018868,49.2319,50.1534,1
test,1042,4,4,593.52775,593.018,594.162,50.1089,50.1011,50.1167,1
test,1044,4,178,585.9405056179776,581.818,592.365,48.7074415730337,47.7358,50.0733,1
test,1046,4,4767,481.69686658275646,115.622,610.67,42.60896958254667,37.0076,47.874,1
test,1048,4,1,324.464,324.464,324.464,37.044,37.044,37.044,1
test,1050,4,1,324.493,324.493,324.493,37.0464,37.0464,37.0464,1
test,1052,4,4,325.00125,324.853,325.11,37.053725,37.0524,37.0559,1
test,1054,4,1,325.027,325.027,325.027,37.0563,37.0563,37.0563,1
test,1056,4,1,325.196,325.196,325.196,37.0472,37.0472,37.0472,1
test,1058,4,3,204.91633333333334,192.683,217.09,36.81776666666667,36.8161,36.8211,1
test,1061,4,333,151.72669969969968,115.37,166.971,18.969440840840843,18.2663,19.5913,1
test,1063,4,1,113.636,113.636,113.636,19.5944,19.5944,19.5944,1
test,1065,4,19,106.0338947368421,101.48,108.168,19.606215789473683,19.5927,19.6164,1
test,1067,4,8,100.41825,100.052,100.735,19.5838,19.5799,19.5866,1
test,1069,4,2240,305.08546696428573,120.164,399.81,24.64834982142857,19.3791,28.4466,1
test,1071,4,21,397.4592857142857,396.175,398.374,28.000519047619044,27.9713,28.0377,1
test,1073,4,3,398.5456666666667,398.326,398.718,28.049333333333333,28.0441,28.055,1
test,1075,4,4,398.86924999999997,398.76,398.925,28.065825,28.0612,28.0731,1
test,1077,4,3,398.76033333333334,398.707,398.804,28.085466666666665,28.083,28.0867,1
test,1079,4,1,398.745,398.745,398.745,28.0814,28.0814,28.0814,1
test,1081,4,1,398.586,398.586,398.586,28.102,28.102,28.102,1
test,1083,4,1,397.942,397.942,397.942,28.1085,28.1085,28.1085,1
test,1085,4,1,398.165,398.165,398.165,28.1306,28.1306,28.1306,1
test,1087,4,1,398.621,398.621,398.621,28.1398,28.1398,28.1398,1
test,1089,4,2,399.3505,399.172,399.529,28.1569,28.1536,28.1602,1
test,1091,4,1,400.678,400.678,400.678,28.1673,28.1673,28.1673,1
test,1093,4,1,402.469,402.469,402.469,28.179,28.179,28.179,1
test,1095,4,3,405.68533333333335,405.112,406.074,28.2208,28.2102,28.2261,1
test,1097,4,1,407.163,407.163,407.163,28.2468,28.2468,28.2468,1
test,1099,4,1,410.759,410.759,410.759,28.4417,28.4417,28.4417,1
test,1101,4,1,414.55,414.55,414.55,28.6063,28.6063,28.6063,1
test,1103,4,1,415.329,415.329,415.329,28.6611,28.6611,28.6611,1
test,1105,4,1,415.841,415.841,415.841,28.693,28.693,28.693,1
test,1107,4,1,416.817,416.817,416.817,28.7579,28.7579,28.7579,1
test,1109,4,2,416.906,416.808,417.004,28.79085,28.7822,28.7995,1
test,1111,4,1,417.212,417.212,417.212,28.8121,28.8121,28.8121,1
test,1113,4,2,417.3005,417.296,417.305,28.8343,28.8343,28.8343,1
test,1115,4,1,417.171,417.171,417.171,28.8566,28.8566,28.8566,1
test,1117,4,1,417.548,417.548,417.548,28.8687,28.8687,28.8687,1
test,1119,4,1,417.392,417.392,417.392,28.9023,28.9023,28.9023,1
test,1121,4,2,417.54449999999997,417.502,417.587,28.9207,28.9207,28.9207,1
test,1123,4,1584,467.9795012626263,415.402,523.937,31.82545031565657,28.9317,33.4768,1
test,1125,4,2,605.9255,605.797,606.054,37.1432,37.1432,37.1432,1
test,1127,4,1536,647.5756751302083,606.022,688.018,40.64386276041667,37.1886,43.5948,1
test,1129,4,23,689.3238260869565,687.908,690.583,43.50871739130435,43.4983,43.5168,1
test,1131,4,51,693.3795490196079,690.936,695.699,43.461711764705896,43.4343,43.5363,1
test,1133,4,14,695.6422142857144,694.692,696.354,43.617135714285716,43.5684,43.6654,1
test,1135,4,92,698.2098260869565,695.565,702.036,43.93854565217391,43.677,44.0963,1
test,1137,4,1,700.7,700.7,700.7,44.0975,44.0975,44.0975,1
test,1139,4,139,702.3669136690647,700.443,705.547,43.97111654676259,43.8589,44.1129,1
test,1141,4,11,704.7167272727273,704.209,705.1,44.03457272727273,43.9934,44.0736,1
test,1143,4,8,704.460375,703.819,704.852,43.9480875,43.9134,43.98,1
test,1145,4,38,705.8647105263157,704.125,707.481,43.78978421052631,43.7149,43.8961,1
test,1147,4,29,708.7563793103449,707.155,710.125,43.76524137931034,43.7211,43.8327,1
test,1149,4,33,712.5098787878788,710.513,714.83,43.869615151515156,43.8318,43.9284,1
test,1151,4,66,716.750787878788,714.699,718.271,44.18061818181818,43.9451,44.3375,1
test,1153,4,6,717.9605,717.528,718.245,44.358916666666666,44.3388,44.3789,1
test,1155,4,1,718.308,718.308,718.308,44.391,44.391,44.391,1
test,1157,4,15,718.5614,718.064,719.079,44.462480000000006,44.4144,44.5226,1
test,1159,4,9,719.0939999999999,718.644,719.57,44.567822222222226,44.53,44.6018,1
