split,episode_id,label,n_samples,irr_mean,irr_min,irr_max,pvt_mean,pvt_min,pvt_max,n_unique_labels
val,2,4,2,305.406,305.382,305.43,5.37485,5.3711,5.3786,1
val,4,4,1,305.205,305.205,305.205,5.3815,5.3815,5.3815,1
val,6,4,1,306.015,306.015,306.015,5.3916,5.3916,5.3916,1
val,8,4,1,306.48,306.48,306.48,5.4152,5.4152,5.4152,1
val,10,4,2,306.642,306.457,306.827,5.4234,5.4234,5.4234,1
val,12,4,2,307.45399999999995,307.378,307.53,5.4537,5.4537,5.4537,1
val,14,4,1,308.475,308.475,308.475,5.464,5.464,5.464,1
val,16,4,1,309.072,309.072,309.072,5.5325,5.5325,5.5325,1
val,18,4,1,309.405,309.405,309.405,5.5498,5.5498,5.5498,1
val,20,4,1,310.042,310.042,310.042,5.581,5.581,5.581,1
val,22,4,1,309.804,309.804,309.804,5.5869,5.5869,5.5869,1
val,24,4,1,309.931,309.931,309.931,5.5967,5.5967,5.5967,1
val,26,4,1,311.052,311.052,311.052,5.6224,5.6224,5.6224,1
val,28,4,3,311.01433333333335,310.942,311.103,5.638866666666666,5.6347,5.6434,1
val,30,4,1,311.096,311.096,311.096,5.6529,5.6529,5.6529,1
val,32,4,7,312.21657142857146,311.795,312.516,5.680342857142856,5.666,5.693,1
val,34,4,3,312.30133333333333,312.048,312.694,5.721299999999999,5.7183,5.7273,1
val,36,4,5,312.2316,311.905,312.568,5.76412,5.752,5.7768,1
val,38,4,15,312.2613333333333,311.64,313.197,5.8389999999999995,5.8002,5.8787,1
val,40,4,3,313.46633333333335,313.361,313.664,5.892733333333333,5.8897,5.8988,1
val,42,4,10,313.54519999999997,313.226,313.877,5.9380500000000005,5.9106,5.9637,1
val,44,4,50,316.39304000000004,314.238,319.01,6.13332,5.9743,6.2824,1
val,46,4,29,320.7895172413793,319.649,322.153,6.3891275862068975,6.2961,6.4752,1
val,48,4,2,322.345,322.026,322.664,6.48785,6.4832,6.4925,1
val,50,4,7,323.04157142857144,322.897,323.158,6.521528571428571,6.502,6.5373,1
val,52,4,6,323.6603333333333,323.142,324.116,6.567616666666666,6.5477,6.5834,1
val,54,4,4,324.03825,323.759,324.312,6.631375,6.6072,6.6447,1
val,56,4,6000,514.6134215000001,100.21,683.372,14.334996116666666,6.6623,20.9095,1
val,58,4,36,245.76216666666667,240.151,248.67,21.159602777777778,21.0658,21.2105,1
val,60,4,8,223.488375,222.018,224.718,21.648025,21.5873,21.707,1
val,62,4,1189,773.7911379310344,100.734,831.86,6.9590495374264085,4.0221,20.9663,1
val,64,4,1,871.166,871.166,871.166,29.8,29.8,29.8,1
val,66,4,1,789.489,789.489,789.489,31.5109,31.5109,31.5109,1
val,68,4,2,789.0145,788.93,789.099,31.5253,31.5253,31.5253,1
val,70,4,1606,760.8147397260275,735.122,791.0,30.340529825653796,28.7726,32.3559,1
val,72,4,1,625.633,625.633,625.633,30.7268,30.7268,30.7268,1
val,74,4,5843,468.93669673113124,100.078,625.272,24.044505117234298,18.2404,31.1406,1
val,76,4,3,292.52866666666665,292.426,292.664,5.040166666666667,5.0303,5.0451,1
val,78,4,1,296.424,296.424,296.424,5.5199,5.5199,5.5199,1
val,80,4,1,297.372,297.372,297.372,5.6542,5.6542,5.6542,1
val,82,4,1,298.607,298.607,298.607,5.7447,5.7447,5.7447,1
val,84,4,1,300.083,300.083,300.083,5.8572,5.8572,5.8572,1
val,86,4,1,300.741,300.741,300.741,5.9571,5.9571,5.9571,1
val,88,4,1,300.789,300.789,300.789,6.0117,6.0117,6.0117,1
